"Column 0","Column 1"
1.2000000E+03,1.1556016E+03
1.2010000E+03,1.1562031E+03
1.2020000E+03,1.1545000E+03
1.2030000E+03,1.1484688E+03
1.2040000E+03,1.1432500E+03
1.2050000E+03,1.1430156E+03
1.2060000E+03,1.1466250E+03
1.2070000E+03,1.1539375E+03
1.2080000E+03,1.1649531E+03
1.2090000E+03,1.1733438E+03
1.2100000E+03,1.1694688E+03
1.2110000E+03,1.1537344E+03
1.2120000E+03,1.1385781E+03
1.2130000E+03,1.1317500E+03
1.2140000E+03,1.1258906E+03
1.2150000E+03,1.1125000E+03
1.2160000E+03,1.0999844E+03
1.2170000E+03,1.1007656E+03
1.2180000E+03,1.1096250E+03
1.2190000E+03,1.1166719E+03
1.2200000E+03,1.1227031E+03
1.2210000E+03,1.1291094E+03
1.2220000E+03,1.1365938E+03
1.2230000E+03,1.1498906E+03
1.2240000E+03,1.1657812E+03
1.2250000E+03,1.1723438E+03
1.2260000E+03,1.1682031E+03
1.2270000E+03,1.1629062E+03
1.2280000E+03,1.1587344E+03
1.2290000E+03,1.1511406E+03
1.2300000E+03,1.1415469E+03
1.2310000E+03,1.1347656E+03
1.2320000E+03,1.1313594E+03
1.2330000E+03,1.1318438E+03
1.2340000E+03,1.1392031E+03
1.2350000E+03,1.1492188E+03
1.2360000E+03,1.1492812E+03
1.2370000E+03,1.1386250E+03
1.2380000E+03,1.1339844E+03
1.2390000E+03,1.1420000E+03
1.2400000E+03,1.1510156E+03
1.2410000E+03,1.1574688E+03
1.2420000E+03,1.1696406E+03
1.2430000E+03,1.1846719E+03
1.2440000E+03,1.1916719E+03
1.2450000E+03,1.1966719E+03
1.2460000E+03,1.2163281E+03
1.2470000E+03,1.2491406E+03
1.2480000E+03,1.2788750E+03
1.2490000E+03,1.2996562E+03
1.2500000E+03,1.3177969E+03
1.2510000E+03,1.3382656E+03
1.2520000E+03,1.3613281E+03
1.2530000E+03,1.3885938E+03
1.2540000E+03,1.4267656E+03
1.2550000E+03,1.4787344E+03
1.2560000E+03,1.5368125E+03
