"Column 0","Column 1"
4.0000000E+02,1.1456180E+06
4.0200000E+02,1.0937680E+06
4.0400000E+02,1.0306620E+06
4.0600000E+02,9.7183000E+05
4.0800000E+02,9.1638400E+05
4.1000000E+02,8.9977200E+05
4.1200000E+02,8.4824500E+05
4.1400000E+02,8.0969800E+05
4.1600000E+02,8.0117900E+05
4.1800000E+02,7.7921600E+05
4.2000000E+02,7.5233000E+05
4.2200000E+02,7.2584800E+05
4.2400000E+02,6.7440800E+05
4.2600000E+02,6.3567800E+05
4.2800000E+02,5.8670500E+05
4.3000000E+02,5.4681900E+05
4.3200000E+02,5.0942400E+05
4.3400000E+02,4.7833300E+05
4.3600000E+02,4.4230100E+05
4.3800000E+02,4.2688500E+05
4.4000000E+02,4.6078600E+05
4.4200000E+02,5.5162800E+05
4.4400000E+02,7.2261200E+05
4.4600000E+02,9.5839100E+05
4.4800000E+02,1.2057920E+06
4.5000000E+02,1.4423330E+06
4.5200000E+02,1.5984790E+06
4.5400000E+02,1.6822250E+06
4.5600000E+02,1.6628910E+06
4.5800000E+02,1.5684330E+06
4.6000000E+02,1.4703190E+06
4.6200000E+02,1.3451260E+06
4.6400000E+02,1.1780920E+06
4.6600000E+02,1.0485570E+06
4.6800000E+02,9.2095300E+05
4.7000000E+02,8.1598300E+05
4.7200000E+02,7.3636900E+05
4.7400000E+02,6.3650100E+05
4.7600000E+02,5.5133300E+05
4.7800000E+02,4.7918400E+05
4.8000000E+02,4.2752100E+05
4.8200000E+02,3.6679500E+05
4.8400000E+02,3.2397400E+05
4.8600000E+02,2.9952000E+05
4.8800000E+02,2.8544600E+05
4.9000000E+02,2.8495500E+05
4.9200000E+02,2.7420000E+05
4.9400000E+02,2.7364200E+05
4.9600000E+02,2.9194800E+05
4.9800000E+02,3.2585400E+05
5.0000000E+02,4.1030500E+05
5.0200000E+02,5.9674400E+05
5.0400000E+02,9.1992600E+05
5.0600000E+02,1.2880440E+06
5.0800000E+02,1.8113760E+06
5.1000000E+02,2.3600730E+06
5.1200000E+02,2.8954370E+06
5.1400000E+02,3.2378020E+06
5.1600000E+02,3.4972020E+06
5.1800000E+02,3.6674760E+06
5.2000000E+02,3.7691200E+06
5.2200000E+02,3.7295740E+06
5.2400000E+02,3.4973650E+06
5.2600000E+02,3.0468090E+06
5.2800000E+02,2.5801230E+06
5.3000000E+02,2.1627730E+06
5.3200000E+02,1.7267870E+06
5.3400000E+02,1.3594430E+06
5.3600000E+02,1.0941290E+06
5.3800000E+02,8.8067800E+05
5.4000000E+02,6.9392100E+05
5.4200000E+02,5.7371500E+05
5.4400000E+02,4.7774100E+05
5.4600000E+02,3.9959200E+05
5.4800000E+02,3.3850200E+05
5.5000000E+02,2.9120700E+05
5.5200000E+02,2.6191600E+05
5.5400000E+02,2.3671400E+05
5.5600000E+02,2.1343400E+05
5.5800000E+02,2.0009900E+05
5.6000000E+02,1.8884900E+05
5.6200000E+02,1.7729800E+05
5.6400000E+02,1.7181800E+05
5.6600000E+02,1.6929400E+05
5.6800000E+02,1.6468300E+05
5.7000000E+02,1.5636800E+05
5.7200000E+02,1.5798800E+05
5.7400000E+02,1.5443300E+05
5.7600000E+02,1.5102200E+05
5.7800000E+02,1.5470400E+05
5.8000000E+02,1.5312900E+05
5.8200000E+02,1.5166100E+05
5.8400000E+02,1.4963500E+05
5.8600000E+02,1.5851600E+05
5.8800000E+02,1.6697200E+05
5.9000000E+02,1.7394800E+05
5.9200000E+02,1.7713400E+05
5.9400000E+02,1.8428400E+05
5.9600000E+02,1.9038300E+05
5.9800000E+02,2.0916100E+05
6.0000000E+02,2.3189900E+05
6.0200000E+02,2.6385700E+05
6.0400000E+02,3.0321900E+05
6.0600000E+02,3.4417000E+05
6.0800000E+02,3.6275500E+05
6.1000000E+02,3.5888800E+05
6.1200000E+02,3.3802500E+05
6.1400000E+02,3.0424500E+05
6.1600000E+02,2.8462000E+05
6.1800000E+02,2.5763000E+05
6.2000000E+02,2.3867100E+05
6.2200000E+02,2.2801800E+05
6.2400000E+02,2.1446500E+05
6.2600000E+02,2.0715500E+05
6.2800000E+02,2.0143900E+05
6.3000000E+02,1.9804300E+05
6.3200000E+02,1.9670300E+05
6.3400000E+02,2.0170700E+05
6.3600000E+02,2.0092700E+05
6.3800000E+02,2.1332300E+05
6.4000000E+02,2.1242900E+05
6.4200000E+02,2.1610200E+05
6.4400000E+02,2.2636100E+05
6.4600000E+02,2.3684200E+05
6.4800000E+02,2.3634200E+05
6.5000000E+02,2.4668300E+05
6.5200000E+02,2.6108100E+05
6.5400000E+02,2.7508100E+05
6.5600000E+02,2.9534400E+05
6.5800000E+02,3.2132200E+05
6.6000000E+02,3.5195000E+05
6.6200000E+02,3.8453200E+05
6.6400000E+02,4.8006300E+05
6.6600000E+02,9.4836500E+05
6.6800000E+02,2.8326880E+06
6.7000000E+02,6.8746180E+06
6.7200000E+02,9.4547340E+06
6.7400000E+02,7.1210150E+06
6.7600000E+02,4.3462450E+06
6.7800000E+02,2.8328270E+06
6.8000000E+02,1.9549500E+06
6.8200000E+02,1.2073370E+06
6.8400000E+02,6.6452500E+05
6.8600000E+02,4.1402500E+05
6.8800000E+02,5.9013800E+05
6.9000000E+02,1.0987090E+06
6.9200000E+02,1.7084830E+06
6.9400000E+02,2.2555980E+06
6.9600000E+02,2.7773690E+06
6.9800000E+02,3.3414650E+06
7.0000000E+02,4.0816150E+06
7.0200000E+02,5.1937430E+06
7.0400000E+02,6.2860820E+06
7.0600000E+02,7.5481020E+06
7.0800000E+02,8.7158230E+06
7.1000000E+02,9.4421850E+06
7.1200000E+02,9.5844720E+06
7.1400000E+02,9.3669450E+06
7.1600000E+02,9.0309600E+06
7.1800000E+02,8.5757130E+06
7.2000000E+02,8.0365790E+06
7.2200000E+02,7.3414040E+06
7.2400000E+02,6.5431430E+06
7.2600000E+02,5.7337000E+06
7.2800000E+02,4.9961620E+06
7.3000000E+02,4.3313470E+06
7.3200000E+02,3.7560050E+06
7.3400000E+02,3.2799090E+06
7.3600000E+02,2.8744280E+06
7.3800000E+02,2.4824550E+06
7.4000000E+02,2.2092950E+06
7.4200000E+02,1.9841550E+06
7.4400000E+02,1.7261830E+06
7.4600000E+02,1.5098970E+06
7.4800000E+02,1.3275450E+06
7.5000000E+02,1.1915240E+06
7.5200000E+02,1.0297570E+06
7.5400000E+02,9.3930300E+05
7.5600000E+02,8.3219400E+05
7.5800000E+02,7.5434700E+05
7.6000000E+02,7.0500600E+05
7.6200000E+02,6.5385300E+05
7.6400000E+02,5.9572700E+05
7.6600000E+02,5.6241400E+05
7.6800000E+02,5.1014700E+05
7.7000000E+02,4.5662400E+05
7.7200000E+02,3.9439900E+05
7.7400000E+02,3.4800500E+05
7.7600000E+02,3.1934900E+05
7.7800000E+02,2.8899700E+05
7.8000000E+02,2.6361300E+05
7.8200000E+02,2.4564900E+05
7.8400000E+02,2.2766000E+05
7.8600000E+02,2.1764700E+05
7.8800000E+02,1.9329900E+05
7.9000000E+02,1.8266300E+05
7.9200000E+02,1.7584400E+05
7.9400000E+02,1.7040700E+05
7.9600000E+02,1.6388900E+05
7.9800000E+02,1.6255200E+05
8.0000000E+02,1.6187300E+05
