"Column 0","Column 1"
1.2000000E+03,8.8502641E+02
1.2010000E+03,8.8479980E+02
1.2020000E+03,8.8368815E+02
1.2030000E+03,8.8176326E+02
1.2040000E+03,8.7919172E+02
1.2050000E+03,8.7626844E+02
1.2060000E+03,8.7341809E+02
1.2070000E+03,8.7114309E+02
1.2080000E+03,8.6992167E+02
1.2090000E+03,8.7008712E+02
1.2100000E+03,8.7173424E+02
1.2110000E+03,8.7469243E+02
1.2120000E+03,8.7857967E+02
1.2130000E+03,8.8291893E+02
1.2140000E+03,8.8727419E+02
1.2150000E+03,8.9135698E+02
1.2160000E+03,8.9506998E+02
1.2170000E+03,8.9848369E+02
1.2180000E+03,9.0177020E+02
1.2190000E+03,9.0512941E+02
1.2200000E+03,9.0873532E+02
1.2210000E+03,9.1271243E+02
1.2220000E+03,9.1713689E+02
1.2230000E+03,9.2205051E+02
1.2240000E+03,9.2747297E+02
1.2250000E+03,9.3339812E+02
1.2260000E+03,9.3976601E+02
1.2270000E+03,9.4641844E+02
1.2280000E+03,9.5306404E+02
1.2290000E+03,9.5928532E+02
1.2300000E+03,9.6460347E+02
1.2310000E+03,9.6858396E+02
1.2320000E+03,9.7093966E+02
1.2330000E+03,9.7158670E+02
1.2340000E+03,9.7063282E+02
1.2350000E+03,9.6831170E+02
1.2360000E+03,9.6489866E+02
1.2370000E+03,9.6064458E+02
1.2380000E+03,9.5575051E+02
1.2390000E+03,9.5038647E+02
1.2400000E+03,9.4474181E+02
1.2410000E+03,9.3908141E+02
1.2420000E+03,9.3377433E+02
1.2430000E+03,9.2926615E+02
1.2440000E+03,9.2598759E+02
1.2450000E+03,9.2422846E+02
1.2460000E+03,9.2403539E+02
1.2470000E+03,9.2519364E+02
1.2480000E+03,9.2731857E+02
1.2490000E+03,9.3002865E+02
1.2500000E+03,9.3312894E+02
1.2510000E+03,9.3672606E+02
1.2520000E+03,9.4122491E+02
1.2530000E+03,9.4720801E+02
1.2540000E+03,9.5524509E+02
1.2550000E+03,9.6570601E+02
1.2560000E+03,9.7864383E+02
1.2570000E+03,9.9378204E+02
1.2580000E+03,1.0105955E+03
1.2590000E+03,1.0284396E+03
1.2600000E+03,1.0466718E+03
1.2610000E+03,1.0647313E+03
1.2620000E+03,1.0821714E+03
1.2630000E+03,1.0986659E+03
1.2640000E+03,1.1140117E+03
1.2650000E+03,1.1281323E+03
1.2660000E+03,1.1410685E+03
1.2670000E+03,1.1529393E+03
